U:, R:, Up: %d, Down:, L:, xMovement:, yMovement:, xPos: , yPos: 
1,0,1,0,0,0,4,552,168
1,1,1,0,0,3,6,556,175
1,1,1,0,0,1,6,557,184
1,1,1,0,0,4,7,563,195
1,1,1,0,0,2,6,566,204
1,1,1,0,0,4,8,573,217
1,1,1,0,0,2,7,576,229
1,1,1,0,0,3,7,581,240
1,1,1,0,0,2,7,584,251
1,1,1,0,0,2,6,587,260
1,1,1,0,0,2,7,590,270
1,1,1,0,0,1,7,592,281
1,1,1,0,0,2,7,595,292
1,1,1,0,0,1,8,596,305
1,1,1,0,0,1,7,598,316
1,1,1,0,0,1,6,599,325
1,1,1,0,0,3,7,604,335
1,1,1,0,0,1,5,605,342
1,1,1,0,0,3,5,609,349
1,1,1,0,0,1,3,610,353
1,1,1,0,0,2,5,613,358
1,1,1,0,0,2,4,615,363
1,1,1,0,0,1,1,616,364
1,1,1,0,0,1,4,617,368
1,1,1,0,0,1,3,618,372
1,1,1,0,0,2,3,620,375
1,0,1,0,0,0,2,620,377
1,1,1,0,0,1,2,621,379
1,1,1,0,0,2,4,623,383
1,1,1,0,0,2,5,626,389
1,1,1,0,0,3,6,630,397
1,1,1,0,0,2,5,633,404
1,1,1,0,0,2,5,635,411
1,1,1,0,0,2,6,638,419
1,1,1,0,0,2,7,641,429
1,1,1,0,0,2,6,644,438
1,1,1,0,0,1,8,646,451
1,1,1,0,0,1,8,647,464
1,1,1,0,0,1,6,649,473
1,0,1,0,0,0,7,649,484
1,0,1,0,0,0,6,649,492
1,0,1,0,0,0,6,649,501
1,0,1,0,0,0,5,649,507
1,0,1,0,0,0,5,649,513
1,0,1,0,1,-1,4,648,518
1,0,1,0,1,-1,2,647,520
1,0,1,0,1,-1,3,646,523
1,0,1,0,1,-1,2,645,525
1,0,1,0,1,-1,1,644,526
1,0,0,0,1,-1,0,643,526
1,0,1,0,1,-2,2,641,528
1,0,0,0,1,-2,0,639,528
1,0,0,0,1,-3,0,636,528
1,0,0,0,1,-4,0,631,528
1,0,0,0,1,-5,0,626,528
1,0,0,0,1,-8,0,614,528
1,0,0,1,1,-6,-2,605,525
1,0,0,1,1,-9,-4,590,518
1,0,0,1,1,-8,-4,575,511
1,0,0,1,1,-9,-3,558,506
1,0,0,1,1,-9,-4,541,498
1,0,0,1,1,-8,-4,527,491
1,0,0,1,1,-7,-2,515,487
1,0,0,1,1,-7,-4,504,481
1,0,0,1,1,-8,-1,490,479
1,0,0,1,1,-7,-2,479,476
1,0,0,1,1,-8,-1,466,474
1,0,0,1,1,-6,-1,457,473
1,0,0,0,1,-8,0,445,473
1,0,0,0,1,-6,0,435,473
1,0,0,0,1,-5,0,429,473
1,0,0,0,1,-4,0,424,473
1,0,1,0,1,-6,3,416,477
1,0,1,0,1,-5,2,409,479
1,0,1,0,1,-4,3,404,483
1,0,1,0,1,-5,4,398,489
1,0,1,0,1,-5,5,390,496
1,0,1,0,1,-6,6,380,506
1,0,1,0,1,-5,6,372,516
1,0,1,0,1,-4,6,366,525
1,0,1,0,1,-3,7,361,537
1,0,1,0,1,-5,7,352,548
1,0,1,0,1,-3,5,348,556
1,0,1,0,1,-2,8,345,568
1,0,1,0,1,-3,6,340,578
1,0,1,0,1,-2,5,337,585
1,0,1,0,0,0,6,337,593
1,0,1,0,0,0,4,337,598
1,0,1,0,0,0,6,337,605
1,0,1,0,0,0,7,337,615
1,0,1,0,0,0,6,337,624
1,1,1,0,0,2,4,340,629
1,1,1,0,0,3,5,344,636
1,1,1,0,0,3,4,348,641
1,1,1,0,0,2,4,350,646
1,1,1,0,0,4,5,355,652
1,1,1,0,0,4,4,361,658
1,1,1,0,0,5,2,367,660
1,1,1,0,0,6,3,376,665
1,1,1,0,0,5,2,383,667
1,1,0,0,0,8,0,394,667
1,1,1,0,0,7,2,406,671
1,1,0,0,0,8,0,419,671
1,1,0,0,0,9,0,434,671
1,1,0,0,0,9,0,450,671
1,1,0,0,0,9,0,467,671
1,1,0,0,0,10,0,485,671
1,1,0,0,0,10,0,505,671
1,1,0,1,0,10,-1,524,669
1,1,0,1,0,9,-1,541,667
1,1,0,1,0,10,-3,560,661
1,1,0,1,0,8,-2,575,657
1,1,0,1,0,7,-3,586,652
1,1,0,1,0,7,-2,597,649
1,1,0,1,0,8,-4,611,643
1,1,0,1,0,6,-2,620,639
1,1,0,1,0,6,-4,629,633
1,1,0,1,0,6,-3,638,629
1,1,0,1,0,4,-3,644,625
1,1,0,1,0,2,-3,646,621
1,1,0,1,0,3,-3,649,618
1,1,0,1,0,2,-3,652,615
1,1,0,1,0,1,-4,653,610
1,1,0,1,0,1,-4,654,606
1,0,0,1,0,0,-4,654,601
1,0,0,1,0,0,-3,654,598
1,0,0,1,0,0,-5,654,593
1,0,0,1,0,0,-5,654,586
1,0,0,1,0,0,-5,654,580
1,0,0,1,1,-2,-8,651,568
1,0,0,1,1,-2,-6,648,559
1,0,0,1,1,-3,-7,643,548
1,0,0,1,1,-2,-6,640,539
1,0,0,1,1,-4,-7,634,528
1,0,0,1,1,-2,-4,631,523
1,0,0,1,1,-5,-6,624,514
1,0,0,1,1,-4,-5,618,507
1,0,0,1,1,-3,-5,614,500
1,0,0,1,1,-4,-4,608,494
1,0,0,1,1,-3,-4,604,489
1,0,0,1,1,-4,-4,599,484
1,0,0,1,1,-2,-4,597,479
1,0,0,1,1,-4,-4,592,474
1,0,0,1,1,-3,-4,588,469
1,0,0,1,1,-3,-4,584,464
1,0,0,1,1,-2,-3,582,460
1,0,0,1,1,-3,-4,578,456
1,0,0,1,1,-3,-4,575,451
1,0,0,1,1,-2,-5,572,444
1,0,0,1,1,-4,-6,566,436
1,0,0,1,1,-3,-6,562,427
1,0,0,1,1,-2,-7,559,416
1,0,0,1,1,-3,-5,554,409
1,0,0,1,1,-2,-6,552,400
1,0,0,1,1,-2,-5,549,393
1,0,0,1,1,-2,-3,546,390
1,0,0,1,1,-1,-4,545,386
1,0,0,1,1,-1,-3,544,382
1,0,0,1,1,-2,-5,542,377
1,0,0,1,1,-1,-4,541,372
1,0,0,1,0,0,-6,541,364
1,0,0,1,0,0,-6,541,356
1,0,0,1,0,0,-6,541,348
1,0,0,1,0,0,-8,541,335
1,0,0,1,0,0,-8,541,322
1,1,0,1,0,2,-7,544,311
1,1,0,1,0,1,-6,545,302
1,1,0,1,0,3,-5,550,295
1,1,0,1,0,2,-4,552,290
1,0,0,1,0,0,-2,552,288
1,1,0,1,0,2,-3,554,285
1,1,0,1,0,2,-2,556,283
1,1,0,1,0,3,-1,559,282
1,1,0,1,0,2,-2,561,280
1,1,0,1,0,4,-1,565,279
1,1,0,0,0,4,0,570,279
1,1,0,0,0,5,0,576,279
1,1,0,0,0,3,0,579,279
1,1,0,0,0,5,0,585,279
1,1,0,0,0,5,0,591,279
1,1,0,0,0,5,0,597,279
1,1,0,0,0,4,0,602,279
1,1,1,0,0,4,2,606,281
1,1,1,0,0,5,2,613,284
1,1,1,0,0,5,4,619,289
1,1,1,0,0,6,5,629,297
1,1,1,0,0,6,3,638,301
1,1,1,0,0,5,2,645,304
1,1,1,0,0,6,3,653,308
1,1,1,0,0,6,1,662,310
1,1,1,0,0,6,1,670,311
1,1,1,0,0,6,1,679,313
1,1,0,0,0,6,0,687,313
1,1,1,0,0,4,2,692,315
1,1,0,0,0,5,0,698,315
1,1,0,0,0,4,0,703,315
1,1,0,0,0,2,0,705,315
1,1,0,0,0,4,0,709,315
1,1,0,0,0,4,0,714,315
1,1,0,1,0,5,-2,720,313
1,1,0,1,0,3,-2,723,310
1,1,0,1,0,3,-3,726,307
1,1,0,1,0,3,-3,730,304
1,1,0,1,0,3,-3,733,300
1,1,0,1,0,3,-4,737,295
1,1,0,1,0,1,-2,738,293
1,1,0,1,0,2,-5,740,288
1,1,0,1,0,2,-3,742,284
1,0,0,1,0,0,-5,742,279
1,1,0,1,0,1,-5,744,272
1,1,0,1,0,1,-5,745,266
1,0,0,1,0,0,-7,745,256
1,1,0,1,0,1,-6,746,247
1,1,0,1,0,2,-7,749,237
1,0,0,1,0,0,-4,749,232
1,0,0,1,0,0,-4,749,227
1,0,0,1,0,0,-4,749,223
1,0,0,1,0,0,-3,749,220
1,0,0,1,0,0,-3,749,217
1,0,0,1,1,-2,-3,747,214
1,0,0,1,1,-1,-2,746,212
1,0,0,1,1,-2,-2,744,210
1,0,0,1,1,-3,-3,741,206
1,0,0,1,1,-3,-2,738,204
1,0,0,0,1,-3,0,735,204
1,0,0,1,1,-4,-1,731,203
1,0,0,1,1,-6,-2,723,201
1,0,0,1,1,-6,-1,714,199
1,0,0,0,1,-6,0,706,199
1,0,0,1,1,-6,-1,698,198
1,0,0,1,1,-7,-1,688,196
1,0,0,1,1,-7,-2,677,193
1,0,0,0,1,-6,0,668,193
1,0,0,0,1,-8,0,656,193
1,0,0,0,1,-8,0,642,193
1,0,0,0,1,-7,0,631,193
1,0,1,0,1,-7,1,621,195
1,0,1,0,1,-7,2,610,198
1,0,1,0,1,-7,3,599,203
1,0,1,0,1,-8,2,585,206
1,0,1,0,1,-7,4,574,213
1,0,1,0,1,-6,4,564,219
1,0,1,0,1,-7,4,553,226
1,0,1,0,1,-8,6,538,236
1,0,1,0,1,-6,6,527,247
1,0,1,0,1,-5,5,519,256
1,0,1,0,1,-4,7,513,267
1,0,1,0,1,-4,6,506,276
1,0,1,0,1,-1,5,505,283
1,0,1,0,1,-1,5,504,290
1,0,1,0,1,-3,7,499,300
1,0,1,0,0,0,5,499,307
1,0,1,0,0,0,6,499,315
1,0,1,0,0,0,4,499,320
1,0,1,0,0,0,3,499,323
1,0,1,0,0,0,1,499,324
1,1,1,0,0,1,1,500,325
1,1,1,0,0,1,1,501,326
1,1,1,0,0,2,2,503,328
1,1,1,0,0,3,1,506,329
1,1,1,0,0,5,1,512,330
1,1,0,0,0,4,0,517,330
1,1,0,0,0,5,0,523,330
1,1,1,0,0,6,1,531,331
1,1,1,0,0,9,2,545,335
1,1,1,0,0,7,1,557,336
1,1,0,0,0,10,0,574,336
1,1,0,0,0,9,0,591,336
1,1,0,0,0,11,0,612,336
0,1,1,0,0,1,2,845,616
0,1,1,0,0,1,2,845,616
0,1,1,0,0,3,9,849,628
0,1,1,0,0,2,11,849,650
0,1,1,0,0,2,18,857,686
0,0,1,0,0,0,21,857,728
0,0,1,0,0,0,26,857,780
0,0,1,0,1,-6,26,845,832
0,0,1,0,1,-9,27,827,886
0,0,1,0,1,-12,25,803,936
0,0,1,0,1,-19,26,765,988
0,0,1,0,1,-24,26,717,1023
0,0,1,0,1,-26,25,665,1023
0,0,1,0,1,-31,25,603,1023
0,0,1,0,1,-34,21,535,1023
0,0,1,0,1,-34,18,467,1023
0,0,1,0,1,-33,14,401,1023
0,0,1,0,1,-34,10,333,1023
0,0,1,0,1,-34,5,265,1023
0,0,1,0,1,-34,2,197,1023
0,0,0,0,1,-33,0,131,1023
0,0,0,1,1,-34,-2,63,1019
0,0,0,1,1,-31,-11,1,997
0,0,0,1,1,-30,-14,0,969
0,0,0,1,1,-29,-18,0,933
0,0,0,1,1,-28,-20,0,893
0,0,0,1,1,-26,-27,0,839
0,0,0,1,1,-26,-27,0,785
0,0,0,1,1,-25,-30,0,725
0,0,0,1,1,-25,-33,0,659
0,0,0,1,1,-24,-33,0,593
0,0,0,1,1,-20,-32,0,529
0,0,0,1,1,-20,-30,0,469
0,0,0,1,1,-21,-28,0,413
0,0,0,1,1,-20,-27,0,359
0,0,0,1,1,-15,-22,0,315
0,0,0,1,1,-15,-20,0,275
0,0,0,1,1,-10,-15,0,245
0,0,0,1,1,-6,-11,0,223
0,0,0,1,0,0,-2,0,220
0,1,1,0,0,1,7,1,227
0,1,1,0,0,7,15,13,255
0,1,1,0,0,7,18,27,291
0,1,1,0,0,7,20,41,331
0,1,1,0,0,7,22,55,375
0,1,1,0,0,5,21,65,417
0,1,1,0,0,2,24,69,465
0,1,1,0,0,3,23,75,511
0,0,1,0,0,0,21,75,553
0,0,1,0,1,-1,24,73,601
0,0,1,0,1,-6,22,61,645
0,0,1,0,1,-9,24,43,693
0,0,1,0,1,-10,24,23,741
0,0,1,0,1,-10,22,3,785
0,0,1,0,1,-12,21,0,827
0,0,1,0,1,-11,20,0,867
0,0,1,0,1,-13,18,0,903
0,0,1,0,1,-11,16,0,935
0,0,1,0,1,-10,13,0,981
0,0,1,0,1,-10,10,0,981
0,0,1,0,1,-5,3,0,986
0,0,1,0,1,-7,2,0,989
0,0,0,0,1,-5,0,0,989
0,0,0,1,1,-7,-1,0,988
0,0,0,1,1,-10,-6,0,977
0,0,0,1,1,-12,-9,0,959
0,0,0,1,1,-11,-10,0,905
0,0,0,1,1,-20,-17,0,905
0,0,0,1,1,-5,-3,0,900
0,0,0,1,1,-1,-1,0,898
0,0,1,0,1,-1,4,14,920
0,1,1,0,0,9,11,14,920
0,1,1,0,0,13,14,40,948
0,1,1,0,0,16,15,72,978
0,1,1,0,0,20,17,112,1012
0,1,1,0,0,21,19,154,1023
0,1,1,0,0,20,18,194,1023
0,1,1,0,0,18,20,230,1023
0,1,1,0,0,15,21,260,1023
0,1,1,0,0,11,19,282,1023
0,1,1,0,0,6,14,294,1023
0,1,1,0,0,5,13,304,1023
0,1,1,0,0,2,7,308,1023
0,0,1,0,0,0,2,308,1023
0,0,1,0,1,-1,1,307,1023
0,0,0,0,1,-4,0,303,1023
0,0,0,1,1,-7,-4,293,1018
0,0,0,1,1,-12,-7,270,1004
0,0,0,1,1,-17,-13,236,978
0,0,0,1,1,-19,-11,198,956
0,0,0,1,1,-17,-11,164,934
0,0,0,1,1,-19,-13,126,908
0,0,0,1,1,-14,-10,98,888
0,0,0,1,1,-11,-8,76,872
0,0,0,1,1,-7,-6,62,861
0,0,0,1,1,-1,-2,60,858
0,0,0,1,1,-1,-1,59,857
0,1,0,0,0,4,0,63,857
0,1,1,0,0,7,3,72,861
0,1,1,0,0,10,8,91,876
0,1,1,0,0,12,11,115,898
0,1,1,0,0,11,13,137,924
0,1,1,0,0,9,14,171,980
0,1,1,0,0,8,14,171,980
0,1,1,0,0,2,12,175,1004
0,1,1,0,0,2,10,179,1023
0,0,1,0,0,0,7,179,1023
0,0,1,0,0,0,2,179,1023
0,0,1,0,1,-4,1,175,1023
0,0,0,1,1,-8,-1,164,1022
0,0,0,1,1,-11,-4,143,1015
0,0,0,1,1,-16,-9,111,997
0,0,0,1,1,-19,-10,73,977
0,0,0,1,1,-23,-11,27,955
0,0,0,1,1,-17,-10,0,935
0,0,0,1,1,-18,-10,0,915
0,0,0,1,1,-13,-8,0,899
0,0,0,1,1,-8,-6,0,887
0,0,0,1,1,-3,-2,0,884
0,1,0,1,0,1,-1,1,883
0,1,1,0,0,7,2,9,885
0,1,1,0,0,9,6,25,896
0,1,1,0,0,13,10,51,916
0,1,1,0,0,11,10,73,936
0,1,1,0,0,10,12,93,960
0,1,1,0,0,7,14,107,988
0,1,1,0,0,5,13,125,1023
0,1,1,0,0,4,12,125,1023
0,0,1,0,0,0,5,125,1023
0,0,1,0,0,0,2,125,1023
0,0,1,0,1,-1,1,124,1023
0,0,0,0,1,-5,0,119,1023
0,0,0,1,1,-8,-4,106,1017
0,0,0,1,1,-13,-7,81,1004
0,0,0,1,1,-14,-8,53,988
0,0,0,1,1,-13,-9,27,970
0,0,0,1,1,-12,-9,3,952
0,0,0,1,1,-7,-7,0,938
0,0,0,1,1,-4,-6,0,927
0,0,0,1,0,0,-3,0,924
0,0,0,1,0,0,-1,0,923
0,1,0,1,0,2,-1,2,922
0,1,0,0,0,8,0,12,922
0,1,1,0,0,8,1,25,923
0,1,1,0,0,11,5,46,933
0,1,1,0,0,15,8,76,949
0,1,1,0,0,13,9,102,967
0,1,1,0,0,11,8,124,983
0,1,1,0,0,9,8,142,999
0,1,1,0,0,4,6,149,1010
0,1,1,0,0,1,4,151,1015
0,0,1,0,0,0,1,151,1016
0,0,1,0,1,-2,1,149,1017
0,0,0,0,1,-6,0,142,1017
0,0,0,1,1,-11,-7,122,1005
0,0,0,1,1,-15,-8,92,989
0,0,0,1,1,-19,-13,22,939
0,0,0,1,1,-16,-12,0,917
0,0,0,1,1,-14,-11,0,917
0,0,0,1,1,-12,-10,0,897
0,0,0,1,1,-9,-7,0,883
0,0,0,1,1,-4,-5,0,874
0,1,0,1,0,3,-1,3,873
0,1,1,0,0,10,4,17,878
0,1,1,0,0,13,8,43,894
0,1,1,0,0,17,11,77,916
0,1,1,0,0,18,14,113,944
0,1,1,0,0,16,12,145,968
0,1,1,0,0,14,13,173,994
0,1,1,0,0,8,9,198,1021
0,1,1,0,0,5,5,198,1021
0,0,1,0,1,-2,1,196,1023
0,0,0,1,1,-8,-3,186,1019
0,0,0,1,1,-14,-9,121,981
0,0,0,1,1,-19,-10,121,981
0,0,0,1,1,-20,-11,81,959
0,0,0,1,1,-21,-11,39,937
0,0,0,1,1,-21,-9,0,919
0,0,0,1,1,-18,-6,0,907
0,0,0,1,1,-12,-4,0,899
0,0,0,1,1,-9,-1,0,897
0,0,0,0,1,-1,0,0,897
0,1,0,0,0,2,0,2,897
0,1,1,0,0,7,3,10,901
0,1,1,0,0,10,7,29,914
0,1,1,0,0,15,9,59,932
0,1,1,0,0,16,10,91,952
0,1,1,0,0,25,9,141,970
0,1,1,0,0,27,8,195,986
0,1,1,0,0,30,8,321,1014
0,1,1,0,0,33,6,321,1014
0,1,1,0,0,35,8,391,1023
0,1,1,0,0,40,5,471,1023
0,1,1,0,0,39,6,549,1023
0,1,1,0,0,46,6,641,1023
0,1,1,0,0,50,6,741,1023
0,1,1,0,0,57,5,855,1023
0,1,1,0,0,57,7,969,1023
0,1,1,0,0,58,6,1085,1023
0,1,1,0,0,56,6,1197,1023
0,1,1,0,0,56,8,1279,1023
0,1,1,0,0,54,6,1279,1023
0,1,1,0,0,50,1,1279,1023
0,1,0,0,0,47,0,1279,1023
0,1,0,0,0,47,0,1279,1023
0,1,0,1,0,42,-8,1279,1007
0,1,0,1,0,35,-10,1279,987
0,1,0,1,0,26,-12,1279,963
0,1,0,1,0,14,-13,1279,937
0,1,0,1,0,5,-11,1279,915
0,1,0,1,0,1,-13,1279,889
0,0,0,1,0,0,-12,1279,865
0,0,0,1,1,-3,-10,1273,846
0,0,0,1,1,-5,-6,1263,835
0,0,0,1,1,-5,-4,1256,828
0,0,0,0,1,-4,0,1251,828
0,0,0,0,1,-5,0,1245,828
0,0,1,0,1,-6,4,1236,834
0,0,1,0,1,-5,7,1228,846
0,0,1,0,1,-7,11,1214,867
0,0,1,0,1,-10,15,1194,897
0,0,1,0,1,-11,15,1172,927
0,0,1,0,1,-8,15,1156,957
0,0,1,0,1,-10,13,1136,983
0,0,1,0,1,-10,13,1116,1009
0,0,1,0,1,-7,9,1102,1023
0,0,1,0,1,-6,8,1090,1023
0,0,1,0,1,-8,5,1075,1023
0,0,1,0,1,-7,3,1063,1023
0,0,0,0,1,-3,0,1059,1023
0,0,0,0,1,-4,0,1055,1023
0,0,0,1,1,-2,-2,1053,1021
0,0,0,1,1,-2,-9,1050,1009
0,0,0,1,1,-1,-10,1048,990
0,0,0,1,0,0,-10,1048,971
0,1,0,1,0,3,-9,1054,953
0,1,0,1,0,7,-7,1067,940
0,1,0,1,0,10,-6,1087,928
0,1,0,1,0,13,-4,1113,920
0,1,0,0,0,15,0,1143,920
0,1,0,0,0,16,0,1175,920
0,1,0,0,0,15,0,1205,920
0,1,1,0,0,13,3,1231,926
0,1,1,0,0,11,4,1253,934
0,1,1,0,0,8,3,1269,940
0,1,1,0,0,3,3,1273,944
0,1,1,0,0,2,6,1275,952
0,0,1,0,0,0,3,1275,956
0,0,1,0,1,-2,4,1273,960
0,0,1,0,1,-4,5,1268,967
0,0,1,0,1,-6,5,1259,974
0,0,1,0,1,-9,2,1243,978
0,0,0,0,1,-8,0,1229,978
0,0,0,0,1,-7,0,1218,978
0,0,0,1,1,-5,-1,1211,976
0,0,0,1,0,0,-3,1211,973
0,0,0,1,0,0,-6,1211,966
0,1,0,1,0,1,-7,1213,956
0,1,0,1,0,6,-5,1222,948
0,1,0,1,0,8,-3,1236,943
0,1,0,1,0,11,-3,1257,937
0,1,0,1,0,10,-2,1277,933
0,1,0,0,0,7,0,1279,933
0,1,0,0,0,5,0,1279,933
0,1,0,0,0,3,0,1279,933
0,0,0,0,1,-6,0,1273,933
0,0,1,0,1,-9,4,1260,938
0,0,1,0,1,-11,5,1239,948
0,0,1,0,1,-13,4,1213,956
0,0,1,0,1,-13,4,1187,964
0,0,1,0,1,-10,2,1167,968
0,0,1,0,1,-8,1,1152,970
0,0,0,0,1,-1,0,1151,970
0,0,0,1,1,-1,-2,1150,968
0,0,0,1,0,0,-4,1150,964
0,1,0,1,0,4,-5,1155,958
0,1,0,1,0,7,-4,1166,951
0,1,0,1,0,7,-3,1177,947
0,1,0,1,0,11,-1,1197,945
0,1,0,0,0,10,0,1217,945
0,1,0,0,0,10,0,1237,945
0,1,0,0,0,9,0,1253,945
0,1,1,0,0,6,2,1263,948
0,1,1,0,0,7,3,1274,953
0,1,1,0,0,4,4,1279,958
0,1,1,0,0,3,5,1279,965
0,0,1,0,0,0,8,1279,977
0,0,1,0,0,0,7,1279,988
0,0,1,0,0,0,8,1279,1001
0,0,1,0,0,0,7,1279,1012
0,0,1,0,0,0,5,1279,1019
0,0,1,0,0,0,2,1279,1021
0,0,0,1,0,0,-4,1279,1017
0,0,0,1,0,0,-11,1279,1001
0,0,0,1,0,0,-16,1279,969
0,0,0,1,0,0,-18,1279,933
0,0,0,1,0,0,-23,1279,887
0,0,0,1,0,0,-25,1279,837
0,0,0,1,0,0,-28,1279,781
0,0,0,1,0,0,-34,1279,713
0,0,0,1,0,0,-35,1279,643
0,1,0,1,0,4,-37,1279,569
0,1,0,1,0,6,-39,1279,491
0,1,0,1,0,6,-39,1279,413
0,1,0,1,0,5,-40,1279,333
0,1,0,1,0,6,-33,1279,267
0,1,0,1,0,3,-34,1279,199
0,1,0,1,0,2,-33,1279,133
0,1,0,1,0,2,-27,1279,79
0,1,0,1,0,2,-28,1279,23
0,1,0,1,0,3,-21,1279,0
0,1,0,1,0,2,-18,1279,0
0,1,0,1,0,4,-13,1279,0
0,1,0,1,0,4,-10,1279,0
0,1,0,1,0,2,-4,1279,0
0,1,1,0,0,1,4,1279,5
0,1,1,0,0,2,9,1279,16
0,1,1,0,0,1,13,1279,42
0,1,1,0,0,1,11,1279,64
0,1,1,0,0,1,10,1279,84
0,0,1,0,0,0,6,1279,94
0,0,0,1,1,-4,-2,1274,92
0,0,0,1,1,-9,-12,1259,72
0,0,0,1,1,-12,-14,1235,44
0,0,0,1,1,-18,-16,1199,12
0,0,0,1,1,-20,-14,1159,0
0,0,0,1,1,-21,-15,1117,0
0,0,0,1,1,-17,-12,1083,0
0,0,0,1,1,-14,-10,1055,0
0,0,0,1,1,-9,-7,1037,0
0,0,0,1,1,-2,-2,1034,0
0,1,1,0,0,7,7,1041,8
0,1,1,0,0,8,10,1054,24
0,1,1,0,0,11,12,1076,48
0,1,1,0,0,14,13,1104,74
0,1,1,0,0,15,10,1134,94
0,1,1,0,0,17,9,1168,112
0,1,1,0,0,17,7,1202,126
0,1,1,0,0,16,4,1234,134
0,1,1,0,0,10,1,1254,136
0,1,0,0,0,8,0,1269,136
0,1,0,1,0,3,-2,1273,133
0,0,0,1,0,0,-1,1273,132
0,0,0,1,1,-1,-8,1271,122
0,0,0,1,1,-3,-9,1266,106
0,0,0,1,1,-4,-9,1259,89
0,0,0,1,1,-4,-10,1251,69
0,0,0,1,1,-3,-8,1245,54
0,0,0,1,0,0,-4,1245,49
0,0,0,1,0,0,-2,1245,47
0,0,0,1,0,0,-2,1245,45
0,1,0,1,0,3,-1,1248,44
0,1,1,0,0,7,3,1257,48
0,1,1,0,0,9,5,1273,57
0,1,1,0,0,8,6,1279,68
0,1,1,0,0,7,7,1279,82
0,1,1,0,0,8,6,1279,93
0,1,1,0,0,7,4,1279,101
0,1,1,0,0,3,1,1279,102
0,1,0,0,0,1,0,1279,102
0,0,0,0,1,-1,0,1278,102
0,0,0,1,1,-7,-1,1270,101
0,0,0,1,1,-9,-2,1255,97
0,0,0,1,1,-11,-2,1234,94
0,0,0,1,1,-10,-2,1214,90
0,0,0,1,1,-8,-1,1199,88
0,0,0,0,1,-2,0,1197,88
0,0,1,0,1,-1,3,1196,91
0,1,1,0,0,6,8,1204,102
0,1,1,0,0,9,9,1222,120
0,1,1,0,0,9,9,1240,138
0,1,1,0,0,10,9,1260,156
0,1,1,0,0,9,7,1278,170
0,1,1,0,0,6,5,1279,179
0,1,1,0,0,3,3,1279,183
0,0,0,1,1,-4,-3,1274,180
0,0,0,1,1,-10,-6,1260,171
0,0,0,1,1,-11,-9,1238,153
0,0,0,1,1,-12,-10,1214,133
0,0,0,1,1,-12,-11,1190,111
0,0,0,1,1,-8,-11,1174,89
0,0,0,1,1,-5,-9,1164,71
0,0,0,1,1,-4,-10,1156,51
0,0,0,1,0,0,-10,1156,31
0,0,0,1,0,0,-7,1156,19
0,1,0,1,0,2,-4,1158,14
0,1,0,1,0,4,-3,1163,10
0,1,0,1,0,6,-1,1171,9
0,1,0,1,0,9,-1,1186,7
0,1,0,1,0,9,-1,1202,6
0,1,0,1,0,7,-1,1214,4
0,1,0,1,0,6,-1,1222,2
0,1,0,1,0,1,-1,1223,1
0,0,0,1,1,-2,-1,1221,0
0,0,0,1,1,-8,-4,1211,0
0,0,0,1,1,-14,-6,1184,0
0,0,0,1,1,-20,-7,1144,0
0,0,0,1,1,-21,-6,1102,0
0,0,0,1,1,-32,-7,1038,0
0,0,0,1,1,-32,-8,974,0
0,0,0,1,1,-34,-9,906,0
0,0,0,1,1,-34,-6,838,0
0,0,0,1,1,-38,-10,762,0
0,0,0,1,1,-42,-10,678,0
0,0,0,1,1,-38,-10,602,0
0,0,0,1,1,-45,-10,512,0
0,0,0,1,1,-52,-9,408,0
0,0,0,1,1,-51,-5,306,0
0,0,0,1,1,-55,-3,196,0
0,0,0,0,1,-55,0,86,0
0,0,0,0,1,-56,0,0,0
0,0,1,0,1,-54,6,0,12
0,0,1,0,1,-51,7,0,26
0,0,1,0,1,-50,8,0,42
0,0,1,0,1,-45,7,0,56
0,0,1,0,1,-39,5,0,66
0,0,1,0,1,-32,5,0,76
0,0,1,0,1,-28,3,0,82
0,0,1,0,1,-21,4,0,90
0,0,1,0,1,-15,4,0,98
0,0,1,0,1,-13,4,0,106
0,0,1,0,1,-4,1,0,108
0,0,1,0,1,-1,1,0,109
0,1,1,0,0,2,3,2,112
0,1,1,0,0,8,2,13,115
0,1,1,0,0,10,1,31,117
0,1,1,0,0,9,2,48,121
0,1,0,0,0,13,0,73,121
0,1,0,1,0,9,-5,91,111
0,1,0,1,0,7,-6,110,89
0,1,0,1,0,3,-6,110,89
0,1,0,1,0,1,-8,111,77
0,0,0,1,0,0,-6,111,68
0,0,0,1,0,0,-8,111,55
0,0,0,1,0,0,-8,111,42
0,0,0,1,0,0,-7,111,31
0,0,0,1,0,0,-5,111,24
0,0,0,1,0,0,-3,111,21
0,0,0,1,1,-2,-2,109,19
0,0,1,0,0,0,3,109,22
0,0,1,0,0,0,3,109,25
0,1,1,0,0,1,6,110,32
0,1,1,0,0,1,4,112,37
0,1,1,0,0,3,7,116,46
0,1,1,0,0,2,5,119,54
0,1,1,0,0,2,3,121,57
0,1,0,0,0,2,0,123,57
0,1,0,0,0,4,0,127,57
0,1,0,1,0,3,-2,130,55
0,1,0,1,0,2,-6,133,48
0,1,0,1,0,2,-8,136,35
0,1,0,1,0,1,-7,137,24
0,1,0,1,0,1,-6,139,15
0,1,0,1,0,1,-4,140,10
0,0,0,1,0,0,-3,140,7
